n,m,time_ms,std_ms
10,11,0.9256255005311687,0.6870121651839718
20,11,2.4699514993699268,1.7132070588444146
40,11,9.32638769991172,6.561569309089157
80,11,31.67966429937223,21.836363174904047
160,11,136.62653910068912,94.06153379505514
10,21,1.6748359998018714,1.2260517156479886
20,21,5.833971198808285,4.030542633498674
40,21,21.29939829974319,15.133127810237129
80,21,90.56381640002655,60.84474559126162
160,21,352.4556707998272,258.1203056920844
10,31,2.9282678999152267,2.090296514091935
20,31,11.93076360032137,8.83214595345208
40,31,45.64593610011798,33.04299184758623
80,31,190.66611899943382,133.9832612319945
160,31,1012.4452579999344,685.0197419141854
10,41,5.392453599415603,3.288457020217665
20,41,23.673003899966716,14.98163002388905
40,41,104.94910970010096,73.64410895296854
80,41,398.04074140010925,282.17388187034425
160,41,1569.1603213006601,1059.2238331207352
10,80,16.705043000547448,10.420453792345027
20,80,82.64632520040323,42.74188849666435
40,80,357.1339521997288,237.45511604919312
80,80,1501.4269349001552,1009.712121808255
160,80,5662.740114500775,3766.981497518338
